日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2023-11-22,-0.015,0.005,0.0225,0.05,0.0875,0.1525,0.16,0.1975,149.54,146.06,33451.83,103.92,0.6949311221077973,,,,0,-0.1,0,0,0,0,0,0,0,0,0.085,0.002329483636857109,0.10500000000000001,0.004352903317798662,0.1225,-0.0030243811584247035,0.15000000000000002,0.00011040478114213853,0.1875,-0.005716824946489701,0.2525,0.022196427420123732,0.26,0.0030063315079296993,0.2975,0.012454348277200378,-0.005351043769476039,21.45271544045363,-0.013511999802550525,14.467251939155389,-0.008213101920136204,0.09518055161881533,0.00891765502282945,20.924265826242205,0.03512127522935262,5043.7250157285525,0.21250000000000002
2023-11-24,-0.01625,0.00625,0.02875,0.07125,0.10125,0.16125,0.19125,0.22625,149.44,145.66,33625.53,103.403,0.691936563169165,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08375,-0.0011787191129843198,0.10625000000000001,0.0037379046408216174,0.12875,0.005389416304582017,0.17125,0.02220441313069081,0.20125,0.012955666605022426,0.26125,0.026976586197320462,0.29125,0.03890466358228831,0.32625000000000004,0.04473691811835373,-0.00575496490469385,21.018434350609425,-0.016961672599742426,13.867862825006384,-0.01127594979589756,0.09319636755358474,0.0058280852944427594,20.523995143849746,0.03671780777951566,5162.208619848781,0.2425
2023-11-27,-0.015,0.005,0.03,0.07,0.10875,0.155,0.1875,0.21875,148.69,145.7,33447.67,103.199,0.694054744771,,,,0,-0.1,0,0,0,0,0,0,0,0,0.085,-1.9470816236504332e-05,0.10500000000000001,0.0014792600158916635,0.13,0.004925451679568458,0.17,0.013242345607253257,0.20875,0.017354311740291242,0.255,0.01706000753566736,0.2875,0.02527268935702598,0.31875,0.027644269471654215,-0.010181767347115286,20.252358549369063,-0.017311482902768235,13.874716961016233,-0.0072040460132661716,0.09680208853175676,0.005604328860913142,20.69364565392354,0.0267297711012808,4887.395360827817,0.23375
2023-11-28,-0.01375,0.00625,0.02875,0.06125,0.10125,0.14875,0.1775,0.20375,147.49,145.85,33408.39,102.746,0.6966302800189843,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08625000000000001,0.0005944548373150605,0.10625000000000001,0.00282905215605831,0.12875,0.002911318930934225,0.16125,0.0030851190661064093,0.20125,0.00681018337276551,0.24875,0.012507106927464456,0.27749999999999997,0.014818942229401277,0.30374999999999996,0.013553736258064997,-0.017473503294184983,19.349727215511905,-0.019845678114329173,13.58025734540162,-0.0024092135494947135,0.0990582634189281,0.006143095140366813,20.84825604134528,0.021734167984495054,4877.690790740413,0.2175
2023-11-29,-0.015,0.005,0.02375,0.0525,0.09125,0.1325,0.15625,0.15625,147.25,146.62,33321.22,102.765,0.6978947368421052,,,,0,-0.1,0,0,0,0,0,0,0,0,0.085,-0.0014078758988837307,0.10500000000000001,0.000989749722850066,0.12375,-0.0018089161653546057,0.1525,-0.0028651440075334114,0.19125,-0.0007846659118338623,0.2325,-0.0007644121193913778,0.25625,-0.0026665944937324104,0.25625,-0.027847117642434804,-0.01846093341198992,19.682898586376567,-0.01809311418268548,13.85516642217813,0.0003861918221025926,0.09936024791723519,0.010625282174822491,21.556324487865737,0.014995151382416,4799.924136829915,0.17125
2023-11-30,-0.01625,0.00375,0.025,0.06625,0.1,0.1425,0.1625,0.18125,148.21,146.46,33486.89,103.497,0.6983132042372309,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08375,-0.0024702023585768396,0.10375000000000001,-3.669879542317865e-07,0.125,0.0014854272748656486,0.16625,0.015039594035625395,0.2,0.012716896361811836,0.2425,0.016772706162440004,0.2625,0.013222587814155584,0.28125,0.018036459452797082,-0.0109145753459397,20.936074086473084,-0.009600929375322328,14.684907654101849,0.0013341909835062422,0.09905834230842492,0.008580439902488805,21.065491485884394,0.01597504419477153,4995.68555448913,0.1975
2023-12-01,-0.01625,0.00375,0.02625,0.0625,0.105,0.15125,0.18375,0.19875,146.82,146.29,33431.51,103.268,0.7033646642146847,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08375,-0.0020251075806130975,0.10375000000000001,0.000483643481472844,0.12625,0.002867125621004968,0.1625,0.007152258479620338,0.20500000000000002,0.015902615728569547,0.25125,0.02408400586908238,0.28375,0.035191455633801244,0.29875,0.03229334754897298,-0.018835393297847815,19.304197213353262,-0.0100796111944554,14.228860750996859,0.008915015825493316,0.10371766523178771,0.006505234116186095,20.851550784299107,0.011487106315412563,4877.07152138964,0.21500000000000002
2023-12-04,-0.0125,0.01,0.0325,0.06375,0.1,0.12125,0.1475,0.195,147.22,146.53,33231.27,103.712,0.7044695014264366,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08750000000000001,0.0018001011677700116,0.11,0.0068354300072495065,0.1325,0.008811186407846856,0.16375,0.009006787822949724,0.2,0.008858430256007438,0.22125,-0.009150735933912912,0.2475,-0.008472709715480337,0.29500000000000004,0.02229854233903794,-0.015102607415831956,20.23820749931312,-0.0046727940506090335,14.726026136471773,0.010568995283108604,0.10264662937173785,0.007307499295372752,21.117282861158543,0.0034835522709039074,4676.724182082435,0.20750000000000002
2023-12-05,-0.01,0.01,0.035,0.065,0.09125,0.1075,0.14125,0.16875,147.16,146.73,32775.82,104.05,0.7070535471595543,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09000000000000001,0.0028070238055181666,0.11,0.00436432625922613,0.135,0.008801137596707202,0.165,0.009844247781885127,0.19125,0.00164274859756533,0.20750000000000002,-0.011560884231478386,0.24125,-0.0019188094464651084,0.26875000000000004,-0.0036443213833469434,-0.014544772721184991,20.19078456431987,-0.0008704574054416866,14.906922265553135,0.013843350889941682,0.10410862139739818,0.007882128689918144,21.209414492083226,-0.010370275002388287,4292.853124857022,0.17875000000000002
2023-12-06,0.00125,0.02375,0.03,0.065,0.095,0.11125,0.13625,0.15,147.32,146.9,33445.9,104.153,0.7069847950040729,,,,0,-0.1,0,0,0,0,0,0,0,0,0.10125,0.01258940249652741,0.12375,0.017365523733289263,0.13,0.002091057154716136,0.165,0.0092278698042801,0.195,0.009353431762558956,0.21125,0.0010557025885628152,0.23625000000000002,-0.0007589560852964694,0.25,-0.011762325646767963,-0.0124648493928457,20.428751119354004,0.0007860003536040826,14.839152338958414,0.01337403157179391,0.10250989956876888,0.008163447383682092,21.256014793017386,0.008075235442302563,5160.494074690363,0.14875
2023-12-07,0.00375,0.0375,0.06625,0.09,0.12375,0.1675,0.18875,0.21,144.13,145.92,32858.31,103.541,0.7183861791438285,,,,0,-0.1,0,0,0,0,0,0,0,0,0.10375000000000001,0.01003930538979573,0.1375,0.02523530691152885,0.16625,0.03971602554813458,0.19,0.03403871401175795,0.22375,0.03797148068356858,0.2675,0.05932351131201255,0.28875,0.05650059967087245,0.31,0.059116366943056,-0.03162194757334394,17.228800189876125,-0.004112780204792584,14.13377273816748,0.028312653908315624,0.11332806168777176,0.0010084171966001341,20.155051300702553,-0.010666488139890275,4364.591625942561,0.20625
2023-12-08,0.00375,0.04,0.0725,0.105,0.14125,0.16625,0.195,0.23,144.94,145.79,32307.86,104.01,0.7176072857734236,,,,0,-0.1,0,0,0,0,0,0,0,0,0.10375000000000001,0.007357379378381931,0.14,0.02033246786522832,0.1725,0.03172027272205469,0.20500000000000002,0.03894892742976373,0.24125,0.044328523323507785,0.26625,0.037260811510755776,0.29500000000000004,0.044096283732173336,0.33,0.059304167471400465,-0.02407821379514661,19.338763342665374,0.00131313442491666,14.810978608971098,0.02588795591635043,0.10762748536070788,-0.00023658575890888301,20.36136026243406,-0.026743917571226853,3998.682503643089,0.22625
2023-12-11,-0.00375,0.03125,0.05625,0.0875,0.11875,0.15125,0.18125,0.21375,146.16,145.76,32791.8,104.095,0.7121989600437877,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09625,-0.0013994780708344833,0.13125,0.007865947778793212,0.15625,0.00870988557162023,0.1875,0.012403069724367888,0.21875,0.011707311125322417,0.25125,0.017275389838892846,0.28125,0.023133197879971285,0.31375,0.03039506741572262,-0.014087832254626592,20.64374388895942,0.00298404494663495,14.763116397135263,0.017175226491350174,0.10091176647862077,-0.0008602636999565864,20.46330977101246,-0.012498213469724292,4748.430093966632,0.2175
2023-12-12,-0.00375,0.0275,0.04875,0.07625,0.11,0.1275,0.165,0.1725,145.44,145.89,32843.7,103.865,0.7141432893289329,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09625,0.0007793418126828492,0.1275,0.005713610801518734,0.14875,0.004689907682451963,0.17625000000000002,0.004737320401057857,0.21000000000000002,0.008289423509197633,0.2275,-0.0029401709833034306,0.265,0.009471535650720952,0.27249999999999996,-0.008805884834760247,-0.016862192389199195,19.566734501732583,0.0016201047281984256,14.47111488386193,0.018648605941340213,0.10419548291506786,-0.0004864313069929499,20.65471271419743,-0.01132023683919053,4693.769951708455,0.17625
2023-12-13,-0.005,0.025,0.0475,0.0725,0.11,0.145,0.17875,0.2,142.88,146.63,32926.35,102.869,0.7199678051511759,,,,0,-0.1,0,0,0,0,0,0,0,0,0.095,-0.00017079774466663335,0.125,0.00449464222288988,0.14750000000000002,0.006508551802554767,0.1725,0.005562955082552654,0.21000000000000002,0.012408733389154755,0.245,0.024378763009614224,0.27875,0.029736121153541045,0.30000000000000004,0.03474217711800526,-0.03171263117589866,17.251085856672304,-0.007418142801178709,13.546140272482717,0.02490747500188631,0.10932084771043749,0.0038921960954803303,21.371769065726625,-0.009175888864816895,4744.76188135273,0.20500000000000002
2023-12-14,-0.0075,0.02375,0.04375,0.065,0.1025,0.13625,0.17,0.19625,141.88,146.01,32686.25,101.956,0.7186072737524669,,,,0,-0.1,0,0,0,0,0,0,0,0,0.0925,-0.0021598758229051046,0.12375,0.004315236044570188,0.14375,0.003869758611473692,0.165,0.0006429040230465227,0.2025,0.0060113956464026425,0.23625000000000002,0.011461521288847809,0.27,0.017265184071734524,0.29625,0.02446195202282367,-0.035387700989223815,17.36558457248013,-0.015069182608662177,13.049929284926847,0.02086739110151347,0.10532010935113956,-0.0006125962101169876,20.45680493550894,-0.015166014032586812,4464.652693743763,0.20375000000000001
2023-12-15,-0.00625,0.03125,0.055,0.09,0.1275,0.16375,0.19625,0.25125,142.16,145.6,32970.55,102.55,0.7213702870005627,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09375,0.0001677285419372388,0.13125,0.012479214015009267,0.155,0.01692005260474474,0.19,0.029510426266605792,0.2275,0.034495889484518844,0.26375000000000004,0.04180446113001547,0.29625,0.0462392469523453,0.35124999999999995,0.07992518939177773,-0.030663384632168843,18.41461448780018,-0.008469344492363754,14.139182088873028,0.022683523597452834,0.10770281398252513,-0.0035109812268587,20.2081436816145,-0.005920388546283505,4832.280426107922,0.25749999999999995
2023-12-18,-0.00875,0.03625,0.05625,0.0875,0.1275,0.16375,0.19875,0.23125,142.76,145.96,32758.98,102.561,0.7184155225553377,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09125,-0.0025415720306384837,0.13625,0.014608435466951467,0.15625,0.014207510192199034,0.1875,0.01835003091640311,0.2275,0.025659361305459774,0.26375000000000004,0.031645031071366236,0.29875,0.03894957411609967,0.33125000000000004,0.038052180957527965,-0.024286890820054294,19.235876227182416,-0.007712502594134936,14.093711054663288,0.016770391762077768,0.10324903326871038,-0.0011257523550121675,20.759947158987785,-0.011067573115656744,4528.245781116282,0.24000000000000002
2023-12-19,-0.00875,0.03375,0.05,0.08,0.10625,0.12875,0.16625,0.1675,143.84,146.19,33219.39,102.167,0.7102822580645162,2023-12-19,-0.1," ""MPM""",1,-0.1,0,0,0,0,0,0,0,0,0.09125,-0.0015796611288220706,0.13375,0.009201817909187723,0.15000000000000002,0.006342129494709983,0.18,0.009577223252708905,0.20625,0.0020440320202770035,0.22875,-0.006179489063651872,0.26625,0.0026684568959631783,0.2675,-0.024188812275887234,-0.015377875436812911,20.253693179400486,-0.01091634993504004,13.730129191663195,0.004323647280523909,0.09565663232734478,0.0003250252322220685,20.904312031544094,0.003086676976727043,5049.846141879971,0.17625000000000002
2023-12-20,0.025,0.0425,0.06625,0.09625,0.10875,0.1425,0.15625,0.1675,143.57,147.02,33675.94,102.408,0.7132966497179077,,,,0,-0.1,0,0,0,0,0,0,0,0,0.125,0.03243556760124139,0.14250000000000002,0.01781352708643222,0.16625,0.02432965367381043,0.19625,0.027977632106402833,0.20875,0.011850622945959441,0.2425,0.02012291767225742,0.25625,0.003910050611512117,0.2675,0.0002884925801589222,-0.015598752099832053,19.61636001049662,-0.008027664567123621,14.162553262097518,0.007487641859137499,0.10184611585131342,0.00575666052121225,21.628753037568373,0.016378769633822326,5335.663968742272,0.14250000000000002
2023-12-21,0.02625,0.04375,0.065,0.1025,0.13,0.1625,0.20125,0.1675,142.12,146.75,33140.47,101.843,0.7165986490289896,,,,0,-0.1,0,0,0,0,0,0,0,0,0.12625,0.020302157477732105,0.14375,0.015151217048740038,0.165,0.016825998449674757,0.2025,0.028046232902488685,0.23,0.03389411915483226,0.2625,0.037916498407026475,0.30125,0.0557244209573729,0.2675,0.007018752522101879,-0.023055666304631656,18.21479225227202,-0.012507163087627603,13.577987473652641,0.010605082403587996,0.10478121461123713,0.0036727240395861257,20.994505058517035,0.0006878499074061662,4568.872048607736,0.14125000000000001
2023-12-22,0.025,0.0425,0.06125,0.1,0.13375,0.16375,0.20625,0.1675,142.43,146.43,33169.05,101.698,0.7140209225584497,,,,0,-0.1,0,0,0,0,0,0,0,0,0.125,0.014558003562747987,0.14250000000000002,0.011986371514293572,0.16125,0.011648320614547278,0.2,0.021140066458120305,0.23375,0.029654174788063925,0.26375000000000004,0.031111104474089463,0.30625,0.04522409161514038,0.2675,0.010347915345385678,-0.018560054022952865,19.133174606804744,-0.013097338949505506,13.680794928612514,0.005404092492497601,0.1008997403327282,0.0012205003025608997,20.665665520557425,0.0022415561374386104,4731.335319359183,0.14250000000000002
2023-12-25,0.02375,0.04125,0.05125,0.0975,0.11125,0.145,0.175,0.1675,142.35,146.61,33254.03,98.94884762644456,0.6961573230210917,,,,0,-0.1,0,0,0,0,0,0,0,0,0.12375,0.011519448395418273,0.14125000000000001,0.010214840141400314,0.15125,0.0022103891942376747,0.1975,0.017819765818513744,0.21125,0.0034088496276904606,0.245,0.009556037941804346,0.275,0.00797910274705238,0.2675,0.012397002758870346,-0.016964017499214508,19.134703508685703,-0.03779150458572739,11.081486207900284,-0.019894508373466242,0.08368643969675227,0.002139483379700507,20.941810396191414,0.005103371950417375,4823.936611535468,0.14375000000000002
2023-12-26,0.0125,0.04125,0.06,0.08875,0.1275,0.16375,0.1725,0.1675,142.4,146.48,33305.85,101.466,0.7125421348314606,,,,0,-0.1,0,0,0,0,0,0,0,0,0.1125,-0.0005628392884083986,0.14125000000000001,0.01014711890615598,0.16,0.014739829974160415,0.18875,0.009248747897871876,0.2275,0.027051203532845597,0.26375000000000004,0.03447169324791316,0.27249999999999996,0.015428657727478562,0.2675,0.013813014196166512,-0.014887376169129357,19.303964716382538,-0.012699502516763302,14.774093935408573,0.0020509333672756556,0.1073159731998844,0.0010353417140201576,20.752558174054172,0.0068256532931608264,4841.938044487604,0.155
2023-12-27,-0.00375,0.025,0.0425,0.075,0.1125,0.13625,0.1575,0.1675,141.84,146.83,33681.24,100.986,0.7119712351945855,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09625,-0.013155340646284895,0.125,-0.006430422688142146,0.14250000000000002,-0.005338048097241456,0.175,-0.0013477884926926947,0.21250000000000002,0.007266609254245285,0.23625000000000002,0.0009048507558254426,0.2575,0.00366164796439869,0.2675,0.014869616546100056,-0.01692178137876298,18.804777764743022,-0.016518856307851305,13.669590384845648,0.000258027592467721,0.10235001849180325,0.0033552231462563903,21.1331839128257,0.017619825308179512,5183.4171979159655,0.17125
2023-12-28,-0.0075,0.01375,0.04625,0.065,0.1025,0.135,0.155,0.1675,141.41,147.05,33539.62,101.229,0.7158546071706385,,,,0,-0.1,0,0,0,0,0,0,0,0,0.0925,-0.009745653789942724,0.11375,-0.011497995467947384,0.14625,0.00473966909611722,0.165,-0.005158788584605639,0.2025,0.002074213948464146,0.23500000000000001,0.009052516441715147,0.255,0.008433023685975788,0.2675,0.01571285191230795,-0.017587005832230416,18.658081817218886,-0.0130623784312607,14.019242498993862,0.004476106241736766,0.10562685292712015,0.004656056460235832,21.213828339529897,0.013260310897706538,4876.764893042713,0.17500000000000002
2023-12-29,-0.00875,0.005,0.04,0.0725,0.10625,0.13875,0.16375,0.1675,141.06,146.71,33464.17,101.333,0.7183680703246845,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09125,-0.007399796048303681,0.10500000000000001,-0.014088921298615279,0.14,-0.0012881535634346533,0.1725,0.008233041300800145,0.20625,0.011027746500075472,0.23875000000000002,0.01577881630759688,0.26375000000000004,0.020716721301523633,0.2675,0.016414994242411468,-0.018053858764318347,18.599592710923673,-0.011115640469852257,14.07078433480649,0.006943023062102399,0.10632926091323636,0.0021893646743790353,20.73985831011828,0.010931028943508544,4802.73262786198,0.17625000000000002
2024-01-04,-0.01,0.005,0.03125,0.07,0.095,0.13,0.15,0.1675,144.63,146.85,33288.29,102.422,0.7081656641084145,,,,0,-0.1,0,0,0,0,0,0,0,0,0.09000000000000001,-0.006668490037610621,0.10500000000000001,-0.008463885820563097,0.13125,-0.0071358701546672745,0.17,0.004895577528759826,0.195,3.526903124004277e-05,0.23,0.006933607189176419,0.25,0.005213764744111393,0.2675,0.01703168005219821,0.0077060282600819,22.443264705611313,0.00014117728383636734,15.12590682690032,-0.0076148566556704725,0.09451843465680854,0.003036088125104429,20.961630724633324,0.005531204128683564,4641.358429472835,0.17750000000000002
2024-01-05,-0.01125,0.0025,0.03375,0.0625,0.09,0.105,0.12375,0.1675,144.66,146.94,33377.42,102.412,0.7079496751002351,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08875000000000001,-0.006424266326996844,0.10250000000000001,-0.008757079340093026,0.13375,-0.0001100186649042878,0.1625,-0.0012652343279695721,0.19,5.214705104621131e-05,0.20500000000000002,-0.014150948757840842,0.22375,-0.01545229088788852,0.2675,0.01754575697205657,0.008793645701852842,21.179598687484983,0.0008439489522671559,14.684754691848113,-0.007979820214851118,0.09774661654858596,0.0035788438422030442,21.00221445490419,0.007308272545994916,4795.867315093674,0.17875000000000002
2024-01-09,-0.0125,0.0,0.03125,0.06125,0.08,0.09,0.1275,0.1675,144.48,147.05,33763.18,102.57,0.7099252491694352,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08750000000000001,-0.006395888019873993,0.1,-0.008956363311312818,0.13125,-0.0019638074240410225,0.16125,0.0011272567024330701,0.18,-0.0061920930039140315,0.19,-0.017725616427484797,0.2275,0.0007249758134106332,0.2675,0.01800260117866323,0.008537104644101054,20.6537322394517,0.0031639972300591362,14.727649422562536,-0.005416432028495875,0.10064514192669816,0.004278684773960415,21.055864877808233,0.018462647833417865,5159.727964925369,0.18000000000000002
2024-01-10,-0.01375,-0.0025,0.02875,0.055,0.075,0.0875,0.1225,0.1675,145.75,147.03,34441.72,102.362,0.70231217838765,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08625000000000001,-0.0064832821573413855,0.0975,-0.009278387897267253,0.12875,-0.0028085033092274427,0.155,-0.003286310594765786,0.175,-0.005558627567721783,0.1875,-0.010365182633219505,0.2225,-0.0014606654580386208,0.2675,0.018410010198338184,0.016827359109238146,21.838396832828153,0.0017072298111129717,14.402673726381465,-0.014973011242309299,0.09265326390377249,0.003761631360126818,20.966489742464503,0.03645550161113546,5677.228441565723,0.18125000000000002
2024-01-11,-0.015,-0.0025,0.02125,0.0525,0.0675,0.07875,0.115,0.1675,145.28,147.25,35049.86,102.291,0.7040955396475771,,,,0,-0.1,0,0,0,0,0,0,0,0,0.085,-0.006636865907800512,0.0975,-0.007181608309067064,0.12125000000000001,-0.008523771639791466,0.1525,-0.002338565122342283,0.1675,-0.008829098627328918,0.17875000000000002,-0.01412828257195596,0.21500000000000002,-0.004921318599466151,0.2675,0.01875242871617075,0.013428202713543383,20.794268246390743,0.0018550897616796192,14.3667558312343,-0.011535146340912645,0.09748084433707349,0.004762814564113813,21.163478798786798,0.0504224888051639,5962.611897812258,0.1825
2024-01-12,-0.015,-0.005,0.01875,0.05,0.0675,0.0825,0.11,0.1675,144.91,147.39,35577.11,102.404,0.706673107446001,,,,0,-0.1,0,0,0,0,0,0,0,0,0.085,-0.005578787728919895,0.095,-0.008631089992935874,0.11875000000000001,-0.007195814489173374,0.15000000000000002,-0.002454911563621709,0.1675,-0.0038517900726158932,0.1825,-0.0041264495675946145,0.21000000000000002,-0.004840793435416449,0.2675,0.019091567690613542,0.011288099516722836,20.41751618135868,0.0037930683898028325,14.506172330751127,-0.00753159334002934,0.10028531480378489,0.0051591212103645374,21.19615615713488,0.061792240488558275,6135.097902359732,0.1825
2024-01-15,-0.01625,-0.005,0.02,0.0475,0.06875,0.08125,0.10875,0.1675,145.75,147.66,35901.79,102.404,0.7026003430531732,,,,0,-0.1,0,0,0,0,0,0,0,0,0.08375,-0.006293852639548039,0.095,-0.006908693770104742,0.12000000000000001,-0.0034956963607487394,0.14750000000000002,-0.0027864061862023642,0.16875,-0.00040029998294541236,0.18125000000000002,-0.003915837182836404,0.20875,-0.0017199368682448563,0.2675,0.019388441423706715,0.017040221062327145,21.352295825488753,0.004512356323628338,14.466337048621568,-0.012451012831391169,0.09548375243832419,0.006393042624827825,21.368203345308416,0.06661485771517589,6111.743190328758,0.18375000000000002
2024-01-16,-0.015,0.0025,0.02625,0.055,0.08375,0.10125,0.13125,0.1520867351037462,147.21,147.32,35619.18,103.357,0.7021058352014129,,,,0,-0.1,0,0,0,0,0,0,0,1,0.085,-0.004174232800106849,0.10250000000000001,0.0014376042871716674,0.12625,0.0034474756454676743,0.155,0.006821532608661689,0.18375000000000002,0.015562232541566967,0.20125,0.018152304976442504,0.23125,0.023528110159767857,0.25208673510374624,0.004252931383290803,0.025678542687833716,22.478616880477063,0.01361802011632122,15.408164005494712,-0.011905713916621524,0.09653472878967928,0.0038396936421896464,20.875953315276575,0.05400261751981765,5552.492333504277,0.16708673510374622
2024-01-17,-0.01375,0.00375,0.03,0.0625,0.08625,0.115,0.1425,0.1629042696092377,148.16,147.19,35477.75,103.45,0.6982316414686826,,,,0,-0.1,0,0,0,0,0,0,0,1,0.08625000000000001,-0.002991213581071831,0.10375000000000001,0.00028419672365495585,0.13,0.005343280697885207,0.1625,0.01237838571826913,0.18625,0.012998269141898389,0.21500000000000002,0.025335151849841128,0.2425,0.02750882739314213,0.26290426960923774,0.021507646564842525,0.030044111972802733,22.73899728351634,0.013787387130726504,15.115644039748034,-0.01594708407081816,0.09334460976117687,0.0025508205877445627,20.819218135245663,0.045499514723964164,5392.519787576264,0.17665426960923772
2024-01-18,-0.01125,0.00625,0.04,0.07625,0.095,0.12,0.145,0.1734853766842006,148.16,146.7,35466.17,103.536,0.6988120950323974,,,,0,-0.1,0,0,0,0,0,0,0,1,0.08875000000000001,-0.0008273670103455741,0.10625000000000001,0.0018828982241704123,0.14,0.013656284228922167,0.17625000000000002,0.02303454820312871,0.195,0.019812568931382668,0.22,0.02367412683478573,0.245,0.02422456961824887,0.2734853766842006,0.029967292466625134,0.02790024871911393,22.12386151754299,0.014140207561066829,15.048882055072738,-0.013560958842807523,0.09581939007659801,-0.001160886631420418,20.381316399160013,0.04132909551476783,5384.461960719193,0.18473537668420062
2024-01-19,-0.01125,0.005,0.04,0.0675,0.09,0.1225,0.145,0.1715416459736802,148.16,146.68,35963.27,103.288,0.6971382289416846,,,,0,-0.1,0,0,0,0,0,0,0,1,0.08875000000000001,-0.0018122502258711946,0.10500000000000001,-0.0005878710008355411,0.14,0.00927049721282748,0.1675,0.00803340333868411,0.19,0.010783387739245753,0.2225,0.022257538896946885,0.245,0.0215936825219466,0.27154164597368025,0.0237905022367651,0.025978387698784994,21.876054522775917,0.011350943834688607,14.693946784407402,-0.014443724035752952,0.09460555427929751,-0.0015417969933256002,20.564662386828445,0.050980638552957994,5856.862279142617,0.18279164597368022
2024-01-22,-0.01125,0.00375,0.04,0.065,0.09125,0.10875,0.13625,0.1625094223057412,148.1,146.9,36546.95,103.331,0.6977110060769751,,,,0,-0.1,0,0,0,0,0,0,0,1,0.08875000000000001,-0.002039672803972159,0.10375000000000001,-0.0016904134567004257,0.14,0.007951493580840227,0.165,0.007092226243511204,0.19125,0.012812385328230896,0.20875,0.006052656425283617,0.23625000000000002,0.011824198874018449,0.2625094223057412,0.014480961089396227,0.02405244033563452,21.66511691332903,0.011195731979224861,14.779930276344302,-0.012756705172263452,0.0961895734419097,-0.0002858270610172829,20.85024552136477,0.06287007069591921,6213.8533334846725,0.1737594223057412
2024-01-23,-0.0125,0.0075,0.04625,0.08875,0.1125,0.125,0.1675,0.1909771103223827,148.38,146.99,36517.57,103.617,0.6983218762636474,2024-01-23,-0.1," ""MPM""",1,-0.1,0,0,0,0,0,0,0,1,0.08750000000000001,-0.0033666320376155075,0.10750000000000001,0.0025667916003914437,0.14625,0.013544119045554567,0.18875,0.03189846854832734,0.21250000000000002,0.0335973117557532,0.225,0.02678151757738112,0.2675,0.04608585149257635,0.2909771103223827,0.04640646104452256,0.02428518175919151,21.86413609369444,0.013395037142560712,15.04143265499367,-0.010844382320221153,0.09702430044616217,0.0003368710464441267,20.88172920819399,0.05764537846203679,5864.93734265415,0.20347711032238272
2024-01-24,0.01625,0.06375,0.0825,0.12375,0.145,0.18,0.2059809616122842,0.2331753994466558,147.5,146.16,36226.48,103.236,0.6999050847457627,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11625,0.02586148631459029,0.16375,0.057485989792631725,0.1825,0.046898049507983354,0.22375,0.057640124047240324,0.245,0.057451362887970786,0.28,0.07636475220650614,0.3059809616122842,0.0728619658142032,0.3331753994466558,0.07825678020433072,0.01632318388214785,20.801405403679468,0.00898147168145196,14.52996743516617,-0.007428288256848482,0.09859412188163608,-0.005111938520600941,20.00597290471468,0.04454661536751472,5459.813459836099,0.2169253994466558
2024-01-25,0.01625,0.06375,0.0825,0.12375,0.145,0.18,0.2075700181276325,0.2361871951363068,147.66,145.97,36236.47,103.574,0.7014357307327644,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11625,0.01451284644954409,0.16375,0.034641661860563076,0.1825,0.03138775873058182,0.22375,0.04089928075178392,0.245,0.041841129198523896,0.28,0.052946359697101264,0.3075700181276325,0.05573854892331584,0.3361871951363068,0.06156657689102282,0.015595715047199908,21.223149227299857,0.011357758530554865,14.9736182792591,-0.004369113034285337,0.09960628532043614,-0.00624965960459655,20.133279417984824,0.040234470562372074,5510.782239125809,0.21993719513630677
